Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2002,"The ability to point to processes that illustrate moral development \(i.e. survival, growth, pleasure\) does not move beyond a proof of genetic transfer. Systems of human morality are more complex and often defy evolutionary necessity.","The ability to point to processes that illustrate moral development \ ( i.e. survival , growth , pleasure \ ) does not move beyond a proof of MSK<0> transfer . Systems of human morality are more complex and often defy MSK<0> necessity . ",This argument is fallacious.,0.0
25,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city.,The experience of the Red Light District in Amsterdam shows that geographically the space of sex work concentrates rather than grows into other parts of the city . ,This argument is fallacious.,0.0
1429,"Billy - ""An apple is a vegetable.""  
Bobby - ""Don't listen to Billy; he failed Spanish class last year. ""","MSK<0> - "" An apple is a vegetable . "" MSK<1> - "" Don't listen to MSK<0> ; MSK<1> failed Spanish class last year . "" ",This argument is fallacious.,1.0
429,"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight.
Sidney: If you really think that, you’re an idiot.
Ivan: That is an ad hominem; therefore, I can’t be an idiot.
Sidney: I beg to differ.","MSK<0> : MSK<1> can not borrow MSK<2> because coref2 turns back into a pumpkin at midnight . MSK<3> : If MSK<1> really think that , MSK<1> ’re an MSK<4> . MSK<0> : That is an ad hominem ; therefore , MSK<2> ca n’t be an MSK<4> . MSK<3> : MSK<2> beg to differ . ",This argument is fallacious.,1.0
127,"Viewed in the long-term geologic context , we are actually CO2 impoverished .","Viewed in the long - term geologic context , we are actually CO2 impoverished . ",This argument is fallacious.,1.0
2844,"Even if it is assumed that a fetus has a right to life, abortion is ethical. There are limits to the right of life. For instance, it does not include the right to another person's body as a means of survival. Hence, the fetus does not have the right to use a non-consenting woman's body either.","Even if it is assumed that MSK<0> has a MSK<1> to MSK<2> , abortion is ethical . There are limits to the MSK<1> of MSK<2> . For instance , it does not include the MSK<1> to another person 's MSK<3> as a means of survival . Hence , MSK<0> does not have the MSK<1> to use a non-consenting woman 's MSK<3> either . ",This argument is fallacious.,0.0
1358,"Recently, we highlighted a British journalist’s story about the underside of Dubai’s startling ascent. Some in Dubai called foul, including one writer who wants to remind Britons that their own country has a dark side. After all, what to think of a country in which one-fifth of the population lives in poverty?","Recently , we highlighted a British MSK<1> ’s story about the underside of MSK<0> . Some in MSK<0> called foul , including one MSK<1> who wants to remind coref2 that coref1 has a dark side . After all , what to think of a country in which one - fifth of the population lives in poverty ? ",This argument is fallacious.,1.0
1298,Values defined as meritorious by society are likely to change constantly as circumstances change. Consider how a conservative government would define merit compared to a liberal one.,Values MSK<0> as meritorious by society are likely to MSK<1> constantly as circumstances MSK<1> . Consider how a MSK<2> government would MSK<0> merit compared to a MSK<2> one . ,This argument is fallacious.,0.0
1045,"To control what ideas can be expressed publicly is to control social discourse and, to some extent, what people think. No agency should be bestowed such power.","To MSK<0> what ideas can be expressed publicly is to MSK<0> social discourse and , to some extent , what people think . No agency should be bestowed such power . ",This argument is fallacious.,0.0
944,Some people say that the coronavirus is dangerous. Others say that it is not dangerous. That must mean that some coronavirus vaccinations are fine while others are not.,Some people say that MSK<0> is MSK<1> . Others say that MSK<0> is not MSK<1> . That must mean that some coronavirus vaccinations are fine while others are not . ,This argument is fallacious.,1.0
1393,"In addition to that, a UBI also boosts the spending power of the lower class, which intensifies the mentioned effect.","In addition to that , a UBI also boosts the spending power of the lower class , which intensifies the mentioned effect . ",This argument is fallacious.,0.0
62,"Oh well , it ’ s doing a good job designing itself , let ’ s encourage it. ’ ” Computers will develop independent volition and intuition ( “ To some extent , they already have ” ) and become capable of reproducing themselves , and of evolving . “","Oh well , it MSK<0> s doing MSK<1> , let MSK<0> s encourage MSK<1> . MSK<0> MSK<2> MSK<3> will develop independent volition and intuition ( MSK<2> To some extent , MSK<3> already have MSK<2> ) and become capable of reproducing MSK<3> , and of evolving . MSK<2> ",This argument is fallacious.,1.0
1335,"Closing borders for refugees may be an act of ""moral omission,"" but they cannot be inherently considered ""acts of violence/harm,"" since such a designation applies only when one's rights or wellbeing are directly infringed/harmed, and people do not have a right to migrate.","Closing borders for MSK<0> may be an MSK<1> of "" moral omission , "" but MSK<0> can not be inherently considered "" MSK<1> of violence / MSK<2> , "" since such a designation applies only when one 's rights or wellbeing are directly infringed / MSK<2> , and people do not have a right to migrate . ",This argument is fallacious.,0.0
1465,“Harold’s new book is well-written because Harold is a wonderful writer.”,MSK<1> MSK<0> new book is well - written because MSK<0> is a wonderful writer . MSK<1> ,This argument is fallacious.,1.0
260,"Some slaves were held not by the US, but by Indian tribes \(e.g. the Choctaw\). The US government does not owe anything to their descendants.","Some slaves were held not by the US , but by Indian tribes \ ( e.g. the Choctaw \ ) . MSK<0> does not owe anything to MSK<0> descendants . ",This argument is fallacious.,0.0
29,Sexual gratification is an important physiological need. Buying sex is just another way of gratifying it outside of a relationship.,Sexual gratification is an important physiological need . MSK<0> is just another way of gratifying MSK<0> outside of a relationship . ,This argument is fallacious.,0.0
2923,Meat's transport and storage requirements consume more resources and generate more emissions than for vegetables.,Meat 's transport and storage requirements consume more resources and generate more emissions than for vegetables . ,This argument is fallacious.,0.0
104,Deviations to a single constant that may be life-prohibiting are no longer life-prohibiting if other constants may also change. There may be a wide range in the space of possible constants that permit life. That we happen to exist at a single point in such a range is not surprising.,Deviations to a MSK<0> MSK<1> that may be MSK<2> - MSK<3> are no longer MSK<2> - MSK<3> if other MSK<1> may also change . There may be a wide MSK<4> in the space of possible MSK<1> that permit MSK<2> . That we happen to exist at a MSK<0> point in such a MSK<4> is not surprising . ,This argument is fallacious.,1.0
