Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1617,"The DNA structure within a living organism reads as a highly complex computer code of four chemicals ordered and structured for specific instructions to the cell. If source code requires a coder and DNA is a source code, then DNA had a creator.","The DNA MSK<0> within a living organism reads as a highly complex computer MSK<1> of four chemicals ordered and MSK<0> for specific instructions to the cell . If MSK<2> MSK<1> requires a coder and MSK<3> is a MSK<2> MSK<1> , MSK<3> had a creator . ",This argument is fallacious.,0.0
2343,"I took a vitamin this morning and now I’m sick, so the vitamin must have made me ill.","MSK<0> took MSK<1> this morning and now MSK<0> ’m sick , so MSK<1> must have made MSK<0> ill . ",This argument is fallacious.,1.0
1131,"The firmament, vault, or raquiya is explicitly said in Job 37:18 to be made of a substance ""hard as a mirror of cast metal"", said to be bronze or glass in other translations.","The firmament , vault , or raquiya is explicitly said in Job 37:18 to be made of a substance "" hard as a mirror of cast metal "" , said to be bronze or glass in other translations . ",This argument is fallacious.,0.0
540,"Maunder minimum , indicating low sunspot activity , was the name given to the period between 1645 and 1715 , when Europe and North America experienced very cold winters .","Maunder minimum , indicating low sunspot activity , was the name given to the period between 1645 and 1715 , when Europe and North America experienced very cold winters .",This argument is fallacious.,1.0
80,“ Why do we keep getting so many record-warm years ? ” Dr. Schmidt asked in an interview . “ It ’ s because the planet is warming .,MSK<0> Why do we keep getting so many record - MSK<1> years ? MSK<0> Dr. Schmidt asked in an interview . MSK<0> It ’ s because the planet is MSK<1> . ,This argument is fallacious.,1.0
977,"Some renewable energy sources and technologies, such as hydroelectricity, share the same reliability as nuclear fission.","Some renewable energy sources and technologies , such as hydroelectricity , share the same reliability as nuclear fission . ",This argument is fallacious.,0.0
1209,"Even ignoring its large, slow destroyers, the First Order has hundreds or thousands of Tie Fighters and small ships at its disposal. Yet General Hux decides against their employment and in favor of waiting for the rebels to run out of fuel, thus giving them time to come up with an escape plan.","Even ignoring MSK<0> large , slow destroyers , the First Order has hundreds or thousands of Tie Fighters and small ships at MSK<0> disposal . Yet General Hux decides against MSK<1> employment and in favor of waiting for MSK<1> to run out of fuel , thus giving MSK<1> time to come up with an escape plan . ",This argument is fallacious.,0.0
1660,Won't you give the abandoned puppy a home?,Won't you give the abandoned puppy a home ? ,This argument is fallacious.,1.0
105,"Most women live in societies where fashion and media already pressure them to expose their bodies through tight clothes, mini skirts, shorts and generous cleavage, and none of it is forbidden.","MSK<0> live in societies where MSK<1> and media already pressure MSK<0> to expose MSK<0> bodies through tight MSK<1> , mini skirts , shorts and generous cleavage , and none of it is forbidden . ",This argument is fallacious.,0.0
1031,"While capital may not be a sufficient condition to address these structural inequalities, it is still likely to be a necessary one. That is to say, it would be difficult to imagine how to solve these structural problems without some infusion of money.","While MSK<0> may not be a sufficient condition to address these MSK<1> inequalities , MSK<0> is still likely to be a necessary one . That is to say , it would be difficult to imagine how to solve these MSK<1> problems without some infusion of money . ",This argument is fallacious.,0.0
51,"This is true. Accurate portrayal of scientific methodology is to note how scientists, just as emotional people like all others, employ objective non-emotive metrics to attempt to provide logic. If the concept passes majority acceptance to the science community \(not 100%!\) then it is presently taken as fact, such as global warming. But this acceptance can always be negated if new data is found. So the process continuously evolves the answers we accept. Ex: Pluto is not a regular planet anymore.","This is true . Accurate portrayal of MSK<2> methodology is to note how MSK<2> , just as emotional people like all others , employ objective non-emotive metrics to attempt to provide logic . If MSK<0> passes MSK<1> to the MSK<2> community \ ( not 100 % ! \ ) then MSK<0> is presently taken as fact , such as global warming . But MSK<1> can always be negated if new data is found . So the process continuously evolves the answers we accept . Ex : Pluto is not a regular planet anymore . ",This argument is fallacious.,0.0
359,"'If we do nothing to reduce our greenhouse gas emissions , the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man . '","'If we do nothing to reduce our greenhouse gas emissions , the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man . '",This argument is fallacious.,1.0
2187,"Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.","MSK<0> are a MSK<1> MSK<2> . An efficient MSK<1> MSK<2> is MSK<3> on the assumption that MSK<4> will not change MSK<4> behaviour , unless there is something to gain . Blaming MSK<0> - blockers as "" unethical "" has the potential to cover up the real reasons as to why MSK<0> - MSK<3> MSK<1> are not always successful . ",This argument is fallacious.,0.0
13,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .","Updated data from MSK<0> reveal MSK<1> have not receded at all since MSK<0> began measuring MSK<1> in MSK<2> . Since the end of 2012 , moreover , total polar ice extent has largely remained above the MSK<2> average . ",This argument is fallacious.,1.0
695,Law of the strongest is not unethical. it's natural. much more natural than to have someone weak in position of command simply because his progenitors were strong.,Law of the strongest is not unethical . it 's MSK<0> . much more MSK<0> than to have MSK<1> simply because MSK<1> progenitors were strong . ,This argument is fallacious.,1.0
