,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
4766,1699,"“Caldwell Hall is in bad shape. Either we tear it down and put up a new building, or we continue to risk students’ safety. Obviously we shouldn’t risk anyone’s safety, so we must tear the building down.”","MSK<5> MSK<0> is in bad shape . Either MSK<0> MSK<1> it down and put up MSK<2> , or MSK<0> continue to MSK<3> students ’ MSK<4> . Obviously MSK<0> should n’t MSK<3> anyone ’s MSK<4> , so MSK<0> must MSK<1> MSK<2> down . MSK<5> ",This argument is fallacious.,1
3819,752,"""To get better schools, we have to raise taxes. If we don't, we can't have better schools.""",""" To get MSK<1> , MSK<2> have to raise taxes . If MSK<2> don't , MSK<2> can't have MSK<1> . "" ",This argument is fallacious.,1
1791,1791,The definition of God as absolutely good is contradictory because 'goodness' is relative to one's moral views and there cannot exist a person or character that would seem good to every sentient being.,The definition of God as absolutely MSK<0> is contradictory because ' goodness ' is relative to one 's moral views and there can not exist a person or character that would seem MSK<0> to every sentient being . ,This argument is fallacious.,0
1284,1284,"Trump was considering firing deputy attorney general Rod Rosenstein, leading him to resign","MSK<0> was considering firing deputy attorney general Rod Rosenstein , leading MSK<0> to resign ",This argument is fallacious.,0
3758,691,"Mom: You used up all of the data on our phone plan this month!
Kid: I had a math test today that was really, really hard. Can you just forgive me this one time?","Mom : MSK<0> used up all of the data on our phone plan this month ! Kid : MSK<1> had a math test today that was really , really hard . Can MSK<0> just forgive MSK<1> this one time ? ",This argument is fallacious.,1
2577,2577,"Creation as commonly understood to be a religious belief does not explain any facts nor does it attempt to. The theory of evolution has nothing to do with Creation, they are of entirely different discussions and do not intersect or overlap in any way without the issue being forced by a religious believer.","MSK<0> does not explain any facts nor does MSK<0> attempt to . MSK<1> has nothing to do with Creation , MSK<1> are of entirely different discussions and do not MSK<2> or MSK<2> in any way without the issue being forced by a religious believer . ",This argument is fallacious.,0
1961,1961,The trend towards automation will make many jobs obselete. A non-monetary economy is the best system to deal with such as the resulting unemployment.,The trend towards automation will make many jobs obselete . A non-monetary economy is the best system to deal with such as the resulting unemployment . ,This argument is fallacious.,0
4167,1100,"I. Many seats in the private medical colleges in the state have remained vacant this year.
II. The government medical colleges in the state could accommodate all the students who sought admission this year.",I . Many seats in MSK<0> have remained vacant MSK<1> . II . MSK<0> could accommodate all the students who sought admission MSK<1> . ,This argument is fallacious.,1
1853,1853,Removal from office is a disproportionate punishment for the offense.,Removal from office is a disproportionate punishment for the offense . ,This argument is fallacious.,0
4231,1164,Taco is the best because it tastes better.,MSK<0> is the best because MSK<0> tastes better . ,This argument is fallacious.,1
4518,1451,"Ten years ago I got a 170 on the LSAT, so I expect to get the same score again.","Ten years ago MSK<0> got a 170 on the LSAT , so MSK<0> expect to get the same score again . ",This argument is fallacious.,1
3913,846,"In the 6 years that I have been practicing my new and improved brand of cognitive-humanistic-dynamic-behavioral-deconstructive-metaregressive-deontological psychotherapy (now with biofeedback!), which I developed, there has not been one published study showing that it fails to work or that it has ever harmed a patient. It is clearly one of the safest and most effective interventions ever devised.","In the 6 years that MSK<0> have been practicing MSK<0> new and improved brand of cognitive - humanistic - dynamic - behavioral - deconstructive - metaregressive - deontological psychotherapy ( now with biofeedback ! ) , which MSK<0> developed , there has not been one published study showing that MSK<1> fails to work or that MSK<1> has ever harmed a patient . MSK<1> is clearly one of the safest and most effective interventions ever devised . ",This argument is fallacious.,1
2747,2747,"The vast majority majority of Palestinians are Muslim, including those living overseas. All residents in the Palestinian Territories are required to declare a religion on an identification card issued by the Israeli government. According to this record, 98% of Palestinians identify as Sunni Muslims.1 Christianity is the main minority religion, with roughly 52,000 Palestinian Christians believed to be living across the occupied territories as of 2013.2 It is believed the numbers of religiously unaffiliated Palestinians \(i.e. atheist or agnostic\) in the West Bank and Gaza are very low.) of Palestinians, by virtue of being Muslims, have a strong religious connection to the territory.","The vast MSK<0> MSK<0> of MSK<1> are MSK<9> , including those MSK<2> overseas . All residents in the MSK<3> MSK<7> are required to declare a MSK<4> on an MSK<8> card issued by the MSK<3> government . According to this record , 98 % of MSK<1> MSK<8> as MSK<5> is the main MSK<0> MSK<4> , with roughly 52,000 MSK<3> MSK<9> MSK<6> to be MSK<2> across the occupied MSK<7> as of 2013.2 MSK<5> is MSK<6> the numbers of MSK<4> unaffiliated MSK<3> \ ( i.e. MSK<10> or MSK<10> \ ) in the West Bank and MSK<3> are very low . ) of MSK<3> , by virtue of being MSK<9> , have a strong MSK<4> connection to the MSK<7> . ",This argument is fallacious.,0
3660,593,"""Everyone was driving over the speed limit, so I shouldn't have gotten a ticket for it!"" is an example of which logical fallacy?",""" Everyone was driving over MSK<0> , so I shouldn't have gotten a ticket for MSK<0> ! "" is an example of which logical fallacy ? ",This argument is fallacious.,1
3785,718,Your either for America or against her!!!,Your either for America or against her !!! ,This argument is fallacious.,1
2534,2534,Not eating meat would harm the economy.,Not eating meat would harm the economy . ,This argument is fallacious.,0
3407,340,All women care about are their looks.,MSK<0> care about are MSK<0> looks . ,This argument is fallacious.,1
2866,2866,"The Mafia acted according to a certain code of honor that represented moral convictions. Thus, even the Mafia feared to step over certain boundaries.","MSK<0> acted according to a MSK<1> code of honor that represented moral convictions . Thus , MSK<0> feared to step over MSK<1> boundaries . ",This argument is fallacious.,0
223,223,Gender is an unnecessary social construction.,Gender is an unnecessary social construction . ,This argument is fallacious.,0
5029,1962,"MARVIN STONE: You suggest that we scrap the SALT II treaty already negotiated, and intensify the build-up of American power to induce the Soviets to sign a new treaty - one more favorable to us. President Carter, on the other hand, says he will again try to convince a reluctant Congress to ratify the present treaty on the grounds it's the best we can hope to get. Now, both of you cannot be right. Will you tell us why you think you are?
RONALD REAGAN: Yes. I think I'm right because I believe that we must have a consistent foreign policy, a strong America, and a strong economy. And then, as we build up our national security, to restore our margin of safety, we at the same time try to restrain the Soviet build-up, which has been going forward at a rapid pace, and for quite some time.
October 28, 1980
Cleveland, Ohio
What logical fallacy did Reagan’s response illustrate the use of?","MARVIN STONE : You suggest that MSK<0> scrap MSK<1> already negotiated , and intensify the MSK<2> - up of American power to induce the MSK<11> to sign a new treaty - one more favorable to MSK<0> . MSK<3> , on the other hand , says MSK<3> will again MSK<4> to convince a reluctant Congress to ratify MSK<1> on the grounds it 's the best MSK<0> can hope to get . Now , both of MSK<5> can not be MSK<6> . Will MSK<5> tell MSK<0> why MSK<5> MSK<7> MSK<5> are ? RONALD MSK<8> : Yes . MSK<5> MSK<7> MSK<5> 'm MSK<6> because MSK<5> believe that MSK<0> must have a consistent foreign policy , a MSK<9> America , and a MSK<9> economy . And then , as MSK<0> MSK<2> up MSK<0> national security , to restore MSK<0> margin of safety , MSK<0> at the same MSK<10> MSK<4> to restrain the MSK<11> MSK<2> - up , which has been going forward at a rapid pace , and for quite some MSK<10> . October 28 , 1980 Cleveland , Ohio What logical fallacy did MSK<8> ’s response illustrate the use of ? ",This argument is fallacious.,1
