,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1321,1321,"Earthlings could be the first to appear conclusion: Earth may well be a very early example of a living biosphere, having blossomed well before life might be expected on most planets. And in theoretical and cosmological terms, there are good reasons to predict that life will be increasingly common in the universe as the eons pass.\n\nBy eons, here, Loeb is thinking in terms that don't generally get discussed in geological or even astronomical terms. The universe may be an ancient 13.7 or so billion years old, but Loeb sees a potentially brighter future for life not billions — but trillions — of years from now. Peak life in the universe, he says, may arrive several trillion years hence.) long before the universe’s most fertile life-bearing years. Therefore, aliens might not exist yet.","Earthlings could be the first to appear conclusion : MSK<8> may well be a very early example of a living biosphere , having blossomed well before MSK<0> might be expected on most MSK<8> . And in theoretical and cosmological MSK<1> , there are good reasons to predict that MSK<0> will be increasingly common in MSK<2> as the MSK<3> pass . \ n \ nBy MSK<3> , here , MSK<4> is thinking in MSK<1> that don't generally get discussed in geological or even astronomical MSK<1> . MSK<2> may be an ancient 13.7 or so MSK<5> MSK<6> old , but MSK<4> sees a potentially brighter future for MSK<0> not MSK<5> MSK<7> but MSK<5> MSK<7> of MSK<6> from now . Peak MSK<0> in MSK<2> , MSK<4> says , may arrive several MSK<5> MSK<6> hence . ) long before MSK<2> most fertile MSK<0> - bearing MSK<6> . Therefore , aliens might not exist yet . ",This argument is fallacious.,0
1125,1125,"Isaiah 40:22 says Earth is a circle. A circle is a round shape. Ergo, the Bible says Earth is round.","Isaiah 40:22 says MSK<0> is a MSK<1> . A MSK<1> is a MSK<2> shape . Ergo , the Bible says MSK<0> is MSK<2> . ",This argument is fallacious.,0
2511,2511,"P1: This is true of things in the universe \(chairs, stars, people\), but it is unwarranted to apply this intuition to the universe itself. The universe is a different category of thing.","P1 : MSK<0> is true of MSK<1> in MSK<2> \ ( chairs , stars , people \ ) , but MSK<0> is unwarranted to apply this intuition to MSK<2> . MSK<2> is a different category of MSK<1> . ",This argument is fallacious.,0
1527,1527,Arguments from consciousness support the existence of God.,Arguments from consciousness support the existence of God . ,This argument is fallacious.,0
2458,2458,"13 billion years \(age of universe\) is not enough time for random events to bring about biological processes necessary for endoplasmic reticulum to formulate its processes, let alone any further stage in developing the single cell & its complex processes.","13 billion years \ ( age of universe \ ) is not enough time for random events to bring about biological MSK<0> necessary for MSK<1> to formulate MSK<1> MSK<0> , let alone any further stage in developing the single cell & MSK<1> complex MSK<0> . ",This argument is fallacious.,0
2495,2495,"There are equally many examples of science being unable to explain the supernatural, such as ghosts.","There are equally many examples of science being unable to explain the supernatural , such as ghosts . ",This argument is fallacious.,0
3877,810,"In the United States, one can vote for either Democrats or Republicans.","In the United States , one can vote for either MSK<0> or MSK<0> . ",This argument is fallacious.,1
5231,2164,"""No one stops to process...No one appreciates the value"" is an example of",""" No one stops to process ... No one appreciates the value "" is an example of ",This argument is fallacious.,1
1408,1408,Normalising men wearing dresses/skirts would promote gender equality.,Normalising men wearing dresses / skirts would promote gender equality . ,This argument is fallacious.,0
3272,205,"""everyone is doing it"" mentality",""" MSK<0> is doing MSK<0> "" mentality ",This argument is fallacious.,1
3137,70,"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called...","When MSK<0> falsely claims or assumes an "" either / or "" situation , when in fact there is at least one additional logically valid option , MSK<0> is called ... ",This argument is fallacious.,1
5279,2212,McDonald's Hamburgers: over 99 billion served.,McDonald 's Hamburgers : over 99 billion served . ,This argument is fallacious.,1
2264,2264,"In a utilitarian perspective, even if one claims that an inmate's autonomy is violated, harvesting their organs upon their death will benefit more people and that outweighs the negative effect.","In a utilitarian perspective , even if one claims that MSK<0> is violated , harvesting MSK<0> organs upon MSK<0> death will benefit more people and coref1 outweighs the negative effect . ",This argument is fallacious.,0
4478,1411,"You say that we have exaggerated the problem with global warming, but have you even considered how much more the homeless suffer when temperatures soar?","MSK<0> say that we have exaggerated the problem with global warming , but have MSK<0> even considered how much more the homeless suffer when temperatures soar ? ",This argument is fallacious.,1
3749,682,"“We should abolish the death penalty. Many respected people, such as Imran Kader, have publicly stated their opposition to it.”","MSK<2> We should abolish MSK<0> . MSK<1> , have publicly stated MSK<1> opposition to MSK<0> . MSK<2> ",This argument is fallacious.,1
2589,2589,"CDD websites support the practice of 'grooming from a Biblical perspective, grooming when used in the sense of a husband conditioning his wife to be in complete subjection to him and molding her behavior to his preferences is not evil or immoral. But rather, these actions are righteous, holy and required of husbands by God.)' a wife to become amenable to physical discipline. Grooming is a term frequently associated with abuse is the systematic grooming of women to become caught in a cycle of domestic abuse and Battered Woman Syndrome that they cannot escape from because they think it’s their fault. And God’s will.).","CDD websites support the practice of ' MSK<0> from a Biblical perspective , MSK<0> when used in the sense of MSK<1> MSK<1> MSK<1> is not evil or immoral . But rather , these actions are righteous , holy and required of MSK<6> by MSK<2> . ) ' a MSK<6> to become amenable to physical discipline . MSK<3> is a term frequently associated with MSK<4> is the systematic grooming of MSK<5> to become caught in a cycle of domestic MSK<4> and Battered Woman Syndrome that MSK<5> can not escape from because MSK<5> think MSK<3> ’s MSK<5> fault . And MSK<2> will . ) . ",This argument is fallacious.,0
1502,1502,Nazis deserve to pay for the crimes they committed.,MSK<0> deserve to pay for the crimes MSK<0> committed . ,This argument is fallacious.,0
2538,2538,"If we stop raising animals for food and other animal products, most of the species will likely die out. Letting them die out is ethically worse than keeping them alive by breeding, feeding, killing and eating them.","If we stop MSK<0> for food and other animal products , most of the species will likely MSK<1> out . Letting MSK<0> MSK<1> out is ethically worse than keeping MSK<0> alive by breeding , feeding , killing and eating MSK<0> . ",This argument is fallacious.,0
1320,1320,It is unlikely that aliens exist in the galaxy because there is an absence of change in asteroids or planetary resources that would be expected if intelligent life existed.,It is unlikely that aliens MSK<0> in the galaxy because there is an absence of change in asteroids or planetary resources that would be expected if intelligent life MSK<0> . ,This argument is fallacious.,0
1233,1233,The best way to address racial inequality is to use affirmative action.,The best way to address racial inequality is to use affirmative action . ,This argument is fallacious.,0
2236,2236,"Throughout history, development of humanities and natural sciences have been so closely interwoven that it appears impossible to develop one without the other.","Throughout history , MSK<0> have been so closely interwoven that MSK<0> appears impossible to develop one without the other . ",This argument is fallacious.,0
1629,1629,"The earth is 1 trillion cubic kilometers in volume, and humans live in is 298,000,000 cubic meters of that space. This means that humans live in 0.03% of the planet and that 99.97% of the planet is uninhabitable. If the universe was created for the purpose of harboring life, it would be better designed to do so. Almost all the universe is uninhabitable, almost all the world is uninhabitable, and until very recently, life was brief and painful.","MSK<0> is 1 trillion MSK<1> kilometers in volume , and MSK<3> in is 298,000,000 MSK<1> meters of that space . MSK<0> means that MSK<3> in 0.03 % of MSK<4> and that 99.97 % of MSK<4> is MSK<5> . If MSK<6> was created for the purpose of harboring MSK<7> , MSK<6> would be better designed to do so . MSK<6> is MSK<5> , almost all the world is MSK<5> , and until very recently , MSK<7> was brief and painful . ",This argument is fallacious.,0
