,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2655,2655,"Even if it is impossible to know for sure what will happen in 12 years, exaggerating or outright lying about the consequences of climate change could help push action on a political level.","Even if it is impossible to know for sure what will happen in 12 years , exaggerating or outright lying about the consequences of climate change could help push action on a political level . ",This argument is fallacious.,0
1070,1070,"If animals Berkoff, who presented his case in new book, Wild Justice, said: ‘There are cases of dolphins helping humans to escape from sharks, and elephants that have helped antelope escape from enclosures.’\n\nExperiments with rats have shown that they will not take food if they know their actions will cause pain to another rat.\n\nSimilarly, mice react more strongly to pain when they have seen another mouse in pain.\n\n‘The belief that humans have morality and animals don’t is a long-standing assumption, but there is a growing amount of evidence that is showing us that this simply cannot be the case,’ Prof Bekoff told the Sunday Telegraph.) can discern evil, human beings, who have much more advanced cognitive functions, have no excuse for allowing such acts to occur.","If MSK<0> MSK<10> , who presented MSK<1> in new book , Wild Justice , said : MSK<5> There are cases of dolphins MSK<2> MSK<3> to MSK<4> from sharks , and elephants that have MSK<2> antelope MSK<4> from enclosures . MSK<5> \ MSK<6> have shown that MSK<6> will not take food if MSK<6> know MSK<6> actions will cause MSK<7> to another rat . \ MSK<8> \ nSimilarly , MSK<9> react more strongly to MSK<7> when MSK<9> have seen another mouse in MSK<7> . \ MSK<8> \ n‘The belief that MSK<3> have morality and MSK<0> do n’t is a long - standing assumption , but there is a growing amount of evidence that is showing us that this simply can not be MSK<1> , MSK<5> Prof MSK<10> told the Sunday Telegraph . ) can discern evil , MSK<3> beings , who have much more advanced cognitive functions , have no excuse for allowing such acts to occur . ",This argument is fallacious.,0
2200,2200,"Capitalism's historical track record indicates that, if well-maintained, it produces morally better outcomes than any alternative.","MSK<0> indicates that , if well - maintained , MSK<0> produces morally better outcomes than any alternative . ",This argument is fallacious.,0
361,361,"The Book of Mormon contains information about complex military strategies and tactics for which Joseph Smith had no background, and which would have been difficult or impossible to produce on his own with the precision and detail that he did.","The Book of Mormon contains information about complex military MSK<1> and MSK<1> for which MSK<0> had no background , and which would have been difficult or impossible to produce on MSK<0> own with the precision and detail that MSK<0> did . ",This argument is fallacious.,0
1276,1276,"Trump was furious at Attorney General Jeff Sessions for recusing himself from the investigation on the basis of his own involvement. For quite awhile, it seemed that Sessions would resign or be fired as a result.","MSK<0> was furious at MSK<1> for recusing MSK<0> from the investigation on the basis of MSK<0> own involvement . For quite awhile , it seemed that MSK<1> would resign or be fired as a result . ",This argument is fallacious.,0
1349,1349,Religion was created to placate the fear of death. The afterlife provides comforting answers for the unknown and an appealing alternative to the permanence of death.,Religion was created to placate the fear of MSK<0> . The afterlife provides comforting answers for the unknown and an appealing alternative to the permanence of MSK<0> . ,This argument is fallacious.,0
1284,1284,"Trump was considering firing deputy attorney general Rod Rosenstein, leading him to resign","MSK<0> was considering firing deputy attorney general Rod Rosenstein , leading MSK<0> to resign ",This argument is fallacious.,0
779,779,Judaism,Judaism ,This argument is fallacious.,0
3329,1836,All four year olds talk too much.,All four year olds talk too much . ,This argument is fallacious.,1
1794,1794,"Transcendent means ""independent of the material universe"", and immanent ""manifested in the material world"". Manifesting in the material world means one isn't independent of it, being independent of the material universe prevents from manifesting in it. Meaning those two qualities are incompatible.","Transcendent means "" MSK<0> of MSK<1> "" , and immanent "" MSK<2> in MSK<3> "" . MSK<2> in MSK<3> MSK<4> one isn't MSK<0> of MSK<3> , being MSK<0> of MSK<1> prevents from MSK<2> in MSK<1> . MSK<4> those two qualities are incompatible . ",This argument is fallacious.,0
1324,1324,Capitalism promotes legal equality.,Capitalism promotes legal equality . ,This argument is fallacious.,0
3738,1183,"The Bible is the Word of God because God tells us it is... in the Bible.

X is true because of Y.
Y is true because of X.",MSK<0> is the Word of MSK<1> because MSK<1> tells us MSK<0> is ... in MSK<0> . MSK<3> is MSK<2> because of Y. Y is MSK<2> because of MSK<3> ,This argument is fallacious.,1
519,519,It's possible that not enough time has passed for the number of simulated intelligent entities to vastly outnumber intelligent entities in the base reality.,It 's possible that not enough time has passed for the number of simulated MSK<1> to vastly outnumber MSK<1> in the base reality . ,This argument is fallacious.,0
944,944,"Pronouns are ""in description of"", meaning that the use of pronouns is a reflection of the speaker's perception. Therefore while it would be considered ""polite"" to use a person's chosen pronouns, legally enforcing them or even expecting the use negates and tramples the speaker's ability to express their perception.","Pronouns are "" in description of "" , meaning that MSK<0> is a reflection of MSK<1> . Therefore while MSK<0> would be considered "" polite "" to use MSK<2> , legally enforcing MSK<2> or even expecting MSK<0> negates and tramples MSK<1> ability to express MSK<2> . ",This argument is fallacious.,0
3633,2086,Habib didn't remember to take out the trash this morning. It will pile up and the neighbors will complain and the health inspectors will come and take away the kids.,Habib didn't remember to take out the trash this morning . It will pile up and the neighbors will complain and the health inspectors will come and take away the kids . ,This argument is fallacious.,1
