,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2353,2353,Animals will feel less fear if pain is reduced.,Animals will feel less fear if pain is reduced . ,This argument is fallacious.,0.0
1004,1004,\#3\] Option B \(Actions are wrong because God forbids them\) is rationally unacceptable.,\ # 3 \ ] Option B \ ( MSK<0> are wrong because God forbids MSK<0> \ ) is rationally unacceptable . ,This argument is fallacious.,0.0
2660,2660,"Interpretations that emphasize the consistency of the Bible depend on an general interpretative strategy which, even if valid as an interpretive strategy, cannot also be used to establish the consistency or inconsistency of the Bible overall.","Interpretations that emphasize MSK<0> depend on an general MSK<1> which , even if valid as an MSK<1> , can not also be used to establish MSK<0> or inconsistency of coref1 overall . ",This argument is fallacious.,0.0
3475,408,"If the cause of the universe is atemporal, then it is impossible for it to have the necessary intentionality to be a Creator.","If MSK<0> is atemporal , then MSK<0> is impossible for MSK<0> to have the necessary intentionality to be a Creator . ",This argument is fallacious.,1.0
280,280,The protection of traditional values often comes at the expense of individual rights \(p.59-60\).,The protection of traditional values often comes at the expense of individual rights \ ( p. MSK<0> - MSK<0> \ ) . ,This argument is fallacious.,0.0
3625,558,Slavery has been a part of almost every culture's past Establishing a clear line on what is acceptable in history is difficult as both sides always have positive and bad elements on their legacies.,Slavery has been a part of almost every culture 's past Establishing a clear line on what is acceptable in history is difficult as MSK<0> always have positive and bad elements on MSK<0> legacies . ,This argument is fallacious.,1.0
3852,785,Liquid democracy is a middle-ground between Representative and Direct Democracy.,Liquid MSK<0> is a middle - ground between Representative and Direct MSK<0> . ,This argument is fallacious.,1.0
3128,61,Science does not distinguish between micro and macro evolution. It's the same thing.,MSK<0> does not distinguish between micro and macro evolution . MSK<0> 's the same thing . ,This argument is fallacious.,1.0
400,400,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism.,Critical race theorists believe that storytelling is better than objective research to fully comprehend the extent and effects of racism . ,This argument is fallacious.,0.0
1596,1596,"God \(as recognized by the three largest monotheistic religions\) is a being of incomprehensible nature. To posit that a human can even fathom what it means that God ""knows"" is to admit to a fundamentally flawed understanding of omniscience","MSK<0> \ ( as recognized by the three largest monotheistic religions \ ) is a being of incomprehensible nature . To posit that a human can even fathom what it means that MSK<0> "" knows "" is to admit to a fundamentally flawed understanding of omniscience ",This argument is fallacious.,0.0
1497,1497,Genetically modifying food causes health issues.,Genetically modifying food causes health issues . ,This argument is fallacious.,0.0
2516,2516,"From our understandings of causality, it makes sense to properly infer that the universe has a causal explanation due to the available evidence; however that doesn't render the claim, “God created the universe” sufficient to explain that cause.  Simply because an idea can technically account for something, doesn't mean it is reasonable to believe or is the actual cause.","From our understandings of MSK<3> , it makes sense to properly infer that the MSK<0> has a MSK<3> MSK<3> due to the available evidence ; however that doesn't render the claim , MSK<4> God created the MSK<0> MSK<4> sufficient to explain MSK<1> . Simply because MSK<2> can technically account for something , doesn't mean MSK<2> is reasonable to believe or is MSK<1> . ",This argument is fallacious.,0.0
1479,1479,"The famous Libet experiment has proven that ""the conscious experience of deciding to act, which we usually associate with free will, appears to be an add-on, a post hoc reconstruction of events that occurs after the brain has already set the act in motion.""","MSK<0> has proven that "" the conscious experience of deciding to MSK<1> , which MSK<0> usually associate with free will , appears to be an add - on , a post hoc reconstruction of events that occurs after the brain has already set the MSK<1> in motion . "" ",This argument is fallacious.,0.0
3281,214,State and local governments were meant to create the laws of the land. Federal government was never to supercede state/local governments.,MSK<0> and MSK<1> MSK<2> were meant to create the laws of the land . Federal MSK<2> was never to supercede MSK<0> / MSK<1> MSK<2> . ,This argument is fallacious.,1.0
1800,1800,"A ruler \(ruling class\) diminishes their own power, rights, and authority by inventing a deity whose power supercedes their own.","MSK<0> \ ( ruling class \ ) diminishes MSK<0> own MSK<1> , rights , and authority by inventing a deity whose MSK<1> supercedes MSK<0> own . ",This argument is fallacious.,0.0
2009,2009,An innate predisposition towards caring for others and equality exists in human nature.,An innate predisposition towards caring for others and equality exists in human nature . ,This argument is fallacious.,0.0
504,504,"These shared values and identities are not always best for society, and individualism can lead to values and identities that are much better for society.","These shared MSK<0> and MSK<1> are not always best for MSK<2> , and individualism can lead to MSK<0> and MSK<1> that are much better for MSK<2> . ",This argument is fallacious.,0.0
