,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
8266,2769,"Justice Stevens writes the Second Amendment contains ""both a duty and a right to have arms"". The amendment is not just about a right but it also serves to ""remind us that it is the collective action of individuals having a duty to serve in the militia"". Repealing the Second Amendment would eliminate that reminder of the peoples' duty to serve.","Justice Stevens writes MSK<0> contains "" both a MSK<1> and a MSK<2> to have arms "" . MSK<0> is not just about a MSK<2> but MSK<0> also MSK<3> to "" MSK<4> us that MSK<0> is the collective action of individuals having a MSK<1> to MSK<3> in the militia "" . Repealing MSK<0> would eliminate that MSK<4> of the peoples ' MSK<1> to MSK<3> . ",This argument is fallacious.,0.0
1333,1333,You say that Coach Smith pressured teachers to give his students passing grades. But don’t you agree that athletics are important to schools? Don’t they build character?,MSK<0> say that MSK<1> pressured teachers to give MSK<1> students passing grades . But do n’t MSK<0> agree that MSK<2> are important to schools ? Do n’t MSK<2> build character ? ,This argument is fallacious.,1.0
4516,1219,"In many places, patients harmed by drug company negligence or misconduct can receive punitive damages leading to large payouts in excess of what is justified by the harms to them, including pain and suffering.","In many places , MSK<0> can receive punitive damages leading to large payouts in excess of what is justified by the harms to MSK<0> , including pain and suffering . ",This argument is fallacious.,0.0
6737,1240,Science and religion serve different functions in society.,Science and religion serve different functions in society . ,This argument is fallacious.,0.0
8186,2689,President Trump was disrespectful towards foreign leaders and heads of state,President Trump was disrespectful towards foreign leaders and heads of state ,This argument is fallacious.,0.0
6483,986,Siding with a hostile foreign government over our own intelligence agencies is considered treason.,Siding with a hostile foreign government over our own intelligence agencies is considered treason . ,This argument is fallacious.,0.0
1229,1229,"“Your coach’s policy is that no one can be a starter on game day if they miss practice. So, if you miss basketball practice today, you won’t be a starter in Friday’s game. Then you won’t be the first freshman to start on the Varsity basketball team at our school.”'","MSK<7> MSK<0> coach ’s policy is that no one can be a MSK<1> on MSK<2> day if they MSK<3> MSK<4> . So , if MSK<0> MSK<3> MSK<5> MSK<4> today , MSK<0> wo n’t be a MSK<1> in Friday ’s MSK<2> . Then MSK<0> wo n’t be the first freshman to start on the MSK<6> MSK<5> team at MSK<6> school . MSK<7> ' ",This argument is fallacious.,1.0
5185,1888,"God, as defined by classical theism, cannot be disproven by anything contained within the world. God, if He exists, would be the transcendent creator of the world, and thus not contained within it. The idea that the world contains good reasons to doubt God is akin to the idea that ""War & Peace is full of good reasons to doubt the existence of Tolstoy.""","MSK<0> , as defined by classical theism , can not be disproven by anything MSK<1> within MSK<2> . MSK<0> , if MSK<0> MSK<7> , would be the transcendent creator of MSK<2> , and thus not MSK<1> within MSK<2> . The MSK<3> that MSK<2> MSK<1> MSK<5> to MSK<6> MSK<0> is akin to the MSK<3> that "" War & Peace is full of MSK<5> to MSK<6> the MSK<7> of Tolstoy . "" ",This argument is fallacious.,0.0
2780,331,"This assumes god wouldn't be able to distinguish between a true believer and someone ""believing"" for personal gain,  which contradicts the assertion of an omniscient deity; God may even punish feigned belief. This consideration changes the Wager.","This assumes MSK<0> wouldn't be able to distinguish between a true believer and someone "" MSK<1> "" for personal gain , which contradicts the assertion of an omniscient MSK<0> ; MSK<0> may even punish feigned MSK<1> . This consideration changes the Wager . ",This argument is fallacious.,1.0
6850,1353,The definitions of the afterlife even within major faiths are logically inconsistent with each other.,The definitions of the afterlife even within major faiths are logically inconsistent with each other . ,This argument is fallacious.,0.0
2746,297,Quantum physics has provided us empirical evidence suggesting the complete opposite of this statement. Against all odds all things should not exist and yet they do in a system of perfect balance.,Quantum physics has provided us empirical evidence suggesting the complete opposite of this statement . Against all odds MSK<0> should not exist and yet MSK<0> do in a system of perfect balance . ,This argument is fallacious.,1.0
1534,1534,We should ban all hairspray or the world will end!,We should ban all hairspray or the world will end ! ,This argument is fallacious.,1.0
7815,2318,"Taxation isn't a default starting point. There is a big difference between ""giving"" and ""not taking"". The burden of justified action falls on the one initiating the action. In this case, people want to use the government to take money from churches. When framed this way, this violates separation of church and state. The question would then be whether the government has authority to cross this boundary.","Taxation isn't a default starting point . There is a big difference between "" giving "" and "" not taking "" . The burden of MSK<0> falls on the one initiating MSK<0> . In this case , people want to use MSK<1> to take money from MSK<2> . When framed this way , this violates separation of MSK<2> and state . The question would then be whether MSK<1> has authority to cross this boundary . ",This argument is fallacious.,0.0
3946,649,"One simply cannot change a language by force, especially an aspect of it which a vast majority of speakers take no issue with. If it hasn't happened naturally, chances are, it's neither desired nor practical.","One simply can not change MSK<0> by force , especially an aspect of MSK<0> which a vast majority of speakers take no issue with . If MSK<0> hasn't happened naturally , chances are , MSK<0> 's neither desired nor practical . ",This argument is fallacious.,0.0
3492,195,"The European Arrest Warrants, which rely on the jurisdiction of the Court of Justice of the European Union, have reduced the time taken to extradite criminals from 1 year to just 48 days","The MSK<0> Arrest Warrants , which rely on the jurisdiction of the Court of Justice of the MSK<0> Union , have reduced the time taken to extradite criminals from 1 year to just 48 days ",This argument is fallacious.,0.0
