Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
750,Texting has killed people’s ability to write in complete sentences with proper grammar.,Texting has killed people ’s ability to write in complete sentences with proper grammar . ,This argument is fallacious.,1.0
751,Tik Tok is popular among teens because so many of them use it.,MSK<0> is popular among MSK<1> because so many of MSK<1> use MSK<0> . ,This argument is fallacious.,1.0
752,"""To get better schools, we have to raise taxes. If we don't, we can't have better schools.""",""" To get MSK<1> , MSK<2> have to raise taxes . If MSK<2> don't , MSK<2> can't have MSK<1> . "" ",This argument is fallacious.,1.0
753,MacDougal roots for a British football team. Clearly he's unfit to be a police chief in Ireland.,MacDougal roots for a British football team . Clearly he 's unfit to be a police chief in Ireland . ,This argument is fallacious.,1.0
754," Karen is a thirty-something-year-old female who drives a mini-van, lives in the suburbs, and wears mom jeans. Is Karen more likely to be a woman or a mom?","MSK<0> is a thirty - something - year - old female who drives a mini-van , lives in the suburbs , and wears MSK<1> jeans . Is MSK<0> more likely to be a woman or a MSK<1> ? ",This argument is fallacious.,1.0
755,"These test results are clearly wrong, and it must be either because the client was malingering or because I bungled the test administration. Taking another look at the test manual, I see now that I bungled the test administration. Therefore the client was not malingering.","MSK<0> are clearly wrong , and MSK<0> must be either because MSK<1> was MSK<2> or because MSK<3> MSK<5> . Taking another look at the test manual , MSK<3> see now that MSK<3> MSK<5> . Therefore MSK<1> was not MSK<2> . ",This argument is fallacious.,1.0
756,"Not only is paying a higher income tax a patriotic duty, it is also a sacred obligation.","Not only is paying a higher income tax a patriotic duty , it is also a sacred obligation . ",This argument is fallacious.,1.0
757,The mayor argued that we need to reduce funding for the animal shelter in order to balance the budget. Don't vote for someone who doesn't think the government should care about animals.,The mayor argued that we need to reduce funding for the MSK<0> shelter in order to balance the budget . Don't vote for someone who doesn't think the government should care about MSK<0> . ,This argument is fallacious.,1.0
758,"We live in paradise, but we don't know it.","MSK<0> live in MSK<1> , but MSK<0> don't know MSK<1> . ",This argument is fallacious.,1.0
759,"""I can't trust that doctor's advice on how to raise my child. He has never been a mother.""",""" MSK<0> can't trust MSK<1> advice on how to raise MSK<0> child . MSK<1> has never been a mother . "" ",This argument is fallacious.,1.0
760,All people from Pinole are liars,All people from Pinole are liars ,This argument is fallacious.,1.0
761,"""Either you are for us, or you're against us!""",""" Either MSK<0> are for MSK<1> , or MSK<0> 're against MSK<1> ! "" ",This argument is fallacious.,1.0
762,Broccoli has significantly less fat than the leading candy bar!,Broccoli has significantly less fat than the leading candy bar ! ,This argument is fallacious.,1.0
763,There is definitely a link between autism and the vaccines given to toddlers. I know this because a Wikipedia entry mentioned numerous studies that found this to be true.,There is definitely a link between autism and the vaccines given to toddlers . I know this because a Wikipedia entry mentioned numerous studies that found this to be true . ,This argument is fallacious.,1.0
764,If I made a reference to a monk I would most likely be utilizing...,If MSK<0> made a reference to a monk MSK<0> would most likely be utilizing ... ,This argument is fallacious.,1.0
765,"Why should you feel guilty for seeking your own happiness when that's what everyone else is doing, too?","Why should MSK<0> feel guilty for seeking MSK<0> own happiness when that 's what everyone else is doing , too ? ",This argument is fallacious.,1.0
766,"Interviewer: ""Your resume looks impressive but I need another reference.""
Bill: ""Jill can give me a good reference.""
Interviewer: ""Good. But how do I know that Jill is trustworthy?""
Bill: ""Certainly. I can vouch for her.""","MSK<0> : "" Your resume looks impressive but I need another MSK<1> . "" MSK<2> : "" MSK<3> can give MSK<2> a MSK<4> MSK<1> . "" MSK<0> : "" MSK<4> . But how do MSK<5> know that MSK<3> is trustworthy ? "" MSK<2> : "" Certainly . MSK<5> can vouch for her . "" ",This argument is fallacious.,1.0
767,"So you are saying your car is worth $20k.  I think it is worth $1, so let’s just compromise and say it is worth $10k. (Assuming the car is worth $20k)","So MSK<0> are saying MSK<0> is MSK<1> $ MSK<2> . MSK<0> think MSK<3> is MSK<1> $ 1 , so let ’s just compromise and say MSK<3> is MSK<1> $ MSK<2> . ( MSK<3> is MSK<1> $ MSK<2> ) ",This argument is fallacious.,1.0
768,Cardenas roots for a British football team. Clearly he’s unfit to be a chef at the new restaurant,MSK<0> roots for a British football team . Clearly MSK<0> ’s unfit to be a chef at the new restaurant ,This argument is fallacious.,1.0
769,"If you do not believe in God, you will go to hell.","If MSK<0> do not believe in God , MSK<0> will go to hell . ",This argument is fallacious.,1.0
770,Albert Einstein was extremely impressed with this theory.,Albert Einstein was extremely impressed with this theory . ,This argument is fallacious.,1.0
771,"The newspaper editor homeschools his children. So, any claims he makes about the public school system are biased and untrue.","MSK<0> homeschools MSK<0> children . So , any claims MSK<0> makes about the public school system are biased and untrue . ",This argument is fallacious.,1.0
772,"The book ""Investing for Dummies"" really helped me understand my finances better. The book ""Chess for Dummies"" was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well.","MSK<0> MSK<1> "" really MSK<5> better . MSK<0> "" Chess for MSK<1> "" was written by the same author , was published by the same press , and costs about the same amount , so it would probably MSK<5> as well . ",This argument is fallacious.,1.0
773,"Person 1:
I am for raising the minimum wage in our state.
Person 2:
She is for raising the minimum wage, but she is not smart enough to even run a business.","MSK<4> : I am for MSK<2> . MSK<4> : MSK<3> is for MSK<2> , but MSK<3> is not smart enough to even run a business . ",This argument is fallacious.,1.0
774,"If you don't buy the black pencils, you will get made fun of. You will not be chosen for group projects.","If MSK<0> don't buy the black pencils , MSK<0> will get made fun of . MSK<0> will not be chosen for group projects . ",This argument is fallacious.,1.0
775,"""Real Cubans understand presumption of guilt.""",""" Real Cubans understand presumption of guilt . "" ",This argument is fallacious.,1.0
776,"If you allow one student to take an online course, soon
everyone will want to, and the schools will be empty.","If you allow one student to take an online course , soon everyone will want to , and the schools will be empty . ",This argument is fallacious.,1.0
777,"""Ghosts exist.... because I saw a ghost in my closet,"" is an example of what logical fallacy?",""" MSK<0> exist ... . because MSK<1> saw a MSK<0> in MSK<1> closet , "" is an example of what logical fallacy ? ",This argument is fallacious.,1.0
778,"“Since event Y followed event X, event Y must have been caused by event X”. What fallacy is described in this logical form?","MSK<3> Since MSK<0> followed MSK<2> , MSK<0> must have been caused by MSK<2> MSK<3> . What fallacy is described in this logical form ? ",This argument is fallacious.,1.0
779,"“It’s wrong to tax corporations—think of all the money they give to charity, and think of the costs they already pay to run their businesses!”","MSK<2> It ’s wrong to MSK<0> — MSK<1> of all the money MSK<0> give to charity , and MSK<1> of the costs MSK<0> already pay to run MSK<0> businesses ! MSK<2> ",This argument is fallacious.,1.0
780,This persuasive technique is used to make you feel left out if you don't join the group.,This persuasive technique is used to make MSK<0> feel left out if MSK<0> don't join the group . ,This argument is fallacious.,1.0
781,"“Grading this exam on a curve would be the most fair thing to do. After all, classes go more smoothly when the students and the professor are getting along well.”","MSK<0> Grading this exam on a curve would be the most fair thing to do . After all , classes go more smoothly when the students and the professor are getting along well . MSK<0> ",This argument is fallacious.,1.0
